pressure,humidity,cloudcover,wind_gust,temperature_humidity_index,month,wind_direction,quarter,temperature_range,wind_speed,hour,is_day
1.4895,0.17093,-0.85453,0.94105,-0.56053,2.41653,-0.65762,6.0231,-0.18565,0.40882,1.49365,-1.05578
1.4895,0.39811,0.14117,-0.31742,-0.789,2.41653,-0.47217,6.0231,-0.18565,-0.38965,1.49365,-1.05578
1.1982,0.0952,-2.22361,-1.11353,0.32202,2.41653,-0.56489,6.0231,3.14186,0.19553,1.49365,-1.05578
1.4895,0.32238,0.71014,0.3638,-0.50342,2.41653,-0.71558,6.0231,-0.18565,0.03693,1.49365,-1.05578
1.7808,1.30685,-0.21444,-0.76609,-2.36658,2.41653,-0.25194,6.0231,-0.18565,-0.83264,1.49365,-1.05578
1.4895,0.24666,-2.22361,-0.42685,-0.63541,2.41653,-0.4374,6.0231,-0.18565,-0.49356,1.49365,-1.05578
1.4895,0.39811,0.14117,-0.31742,-0.789,2.41653,-0.47217,6.0231,-0.18565,-0.38965,1.49365,-1.05578
1.7808,-0.20771,-2.13471,-1.11353,0.10875,2.41653,1.86918,6.0231,-0.18565,-0.08886,1.49365,-1.05578
1.4895,0.32238,0.71014,0.3638,-0.50342,2.41653,-0.71558,6.0231,-0.18565,0.03693,1.49365,-1.05578
1.7808,1.07966,-1.95691,-0.90288,-1.57609,2.41653,-0.56489,6.0231,-0.18565,-0.94202,1.49365,-1.05578
1.7808,0.85248,-0.53448,-0.6375,-0.87889,2.41653,-0.14762,6.0231,-0.18565,-0.47169,1.49365,-1.05578
1.7808,0.39811,-1.38794,-0.54722,-0.75781,2.41653,-0.32149,6.0231,-0.18565,-0.57013,1.49365,-1.05578
1.4895,0.47384,0.67458,-0.62656,0.03314,2.41653,-1.22557,6.0231,-0.18565,-0.58654,1.49365,-1.05578
1.4895,0.39811,0.71014,0.13399,-0.6598,2.41653,-0.46058,6.0231,-0.18565,-0.3459,1.49365,-1.05578
1.7808,1.07966,-1.95691,-0.90288,-1.57609,2.41653,-0.56489,6.0231,-0.18565,-0.94202,1.49365,-1.05578
1.4895,0.0952,0.5679,0.83435,-0.86094,2.41653,-1.02853,6.0231,-0.18565,0.31585,1.49365,-1.05578
1.7808,0.6253,-1.53018,-0.68948,-0.83848,2.41653,0.89555,6.0231,-0.18565,-1.22641,1.49365,-1.05578
1.7808,0.70102,-2.22361,-0.68128,-0.9427,2.41653,-0.35626,6.0231,-0.18565,-0.70686,1.49365,-1.05578
1.4895,0.24666,-1.95691,-0.01101,-0.12035,2.41653,0.17692,6.0231,-0.18565,-0.0287,1.49365,-1.05578
2.0721,1.30685,-1.28126,-0.91108,-3.08266,2.41653,-1.17921,6.0231,-0.18565,-0.92562,1.49365,-1.05578
1.4895,0.24666,0.71014,0.81794,-0.67943,2.41653,-0.51853,6.0231,-0.18565,0.16819,1.49365,-1.05578
1.4895,0.17093,-2.22361,-0.3393,-0.29799,2.41653,-0.44899,6.0231,-0.18565,-0.11073,1.49365,-1.05578
1.7808,-0.05626,-2.22361,-0.58005,-0.25331,2.41653,0.48987,6.0231,-0.18565,-0.17636,1.49365,-1.05578
1.1982,0.17093,-2.22361,-1.11353,0.35836,2.41653,-0.56489,6.0231,3.14186,0.19553,1.49365,-1.05578
1.4895,0.47384,-2.22361,-0.03016,-0.79152,2.41653,-0.77353,6.0231,-0.18565,-0.86546,1.49365,-1.05578
2.0721,0.85248,-2.13471,-0.88373,-2.60474,2.41653,-1.37625,6.0231,-0.18565,-0.99671,1.49365,-1.05578
2.0721,1.07966,-2.22361,-0.72779,-3.12519,2.41653,-1.48057,6.0231,-0.18565,-0.66857,1.49365,-1.05578
1.4895,-0.05626,-2.22361,-0.18336,-0.39508,2.41653,-0.47217,6.0231,-0.18565,0.10803,1.49365,-1.05578
1.4895,0.24666,0.67458,1.05869,0.32427,2.41653,-0.49535,6.0231,-0.18565,0.25022,1.49365,-1.05578
1.7808,0.70102,-2.22361,-0.70316,-0.96094,2.41653,0.66373,6.0231,-0.18565,-0.6631,1.49365,-1.05578
1.4895,0.54957,0.14117,-0.82354,-0.83498,2.41653,-1.20239,6.0231,-0.18565,-0.8928,1.49365,-1.05578
1.4895,0.24666,-2.22361,-0.36393,-0.34046,2.41653,-0.44899,6.0231,-0.18565,-0.14902,1.49365,-1.05578
1.7808,-0.20771,-1.4235,-1.11353,0.10875,2.41653,1.86918,6.0231,-0.18565,-0.36778,1.49365,-1.05578
1.4895,0.01947,-0.14332,0.15861,-0.13794,2.41653,-0.21717,6.0231,-0.18565,0.55649,1.49365,-1.05578
1.1982,0.0952,-2.22361,-1.11353,0.32202,2.41653,-0.56489,6.0231,3.14186,0.19553,1.49365,-1.05578
1.7808,1.30685,-0.21444,-0.76609,-2.36658,2.41653,-0.25194,6.0231,-0.18565,-0.83264,1.49365,-1.05578
2.0721,1.30685,-1.28126,-0.91108,-3.08266,2.41653,-1.17921,6.0231,-0.18565,-0.92562,1.49365,-1.05578
2.0721,1.30685,-2.22361,-0.86458,-3.33568,2.41653,-0.14762,6.0231,-0.18565,-0.9639,1.49365,-1.05578
1.7808,0.6253,-1.4235,-0.70043,-0.70243,2.41653,-1.49216,6.0231,-0.18565,-0.88186,1.49365,-1.05578
1.4895,0.39811,0.71014,0.13399,-0.66871,2.41653,-0.46058,6.0231,-0.18565,-0.3459,1.49365,-1.05578
1.7808,1.23112,0.17673,-1.08891,-0.59974,2.41653,0.79123,6.0231,-0.18565,-1.2811,1.49365,-1.05578
2.0721,1.30685,-2.22361,-0.86458,-3.33568,2.41653,-0.14762,6.0231,-0.18565,-0.9639,1.49365,-1.05578
1.7808,1.15539,-2.22361,-0.73873,-3.2196,2.41653,-1.50375,6.0231,-0.18565,-0.70686,1.49365,-1.05578
1.7808,-0.20771,-1.4235,-1.11353,0.10875,2.41653,1.86918,6.0231,-0.18565,-0.36778,1.49365,-1.05578
1.4895,0.85248,-2.13471,-0.67033,-1.53877,2.41653,-0.76194,6.0231,-0.18565,-0.85452,1.49365,-1.05578
1.1982,0.39811,-2.22361,-0.17789,-0.81128,2.41653,-0.59967,6.0231,-0.18565,-0.74514,1.49365,-1.05578
1.7808,0.17093,-1.4235,-1.11353,-0.16672,2.41653,-2.30352,6.0231,-0.18565,-1.49439,1.49365,-1.05578
1.4895,0.92821,-2.22361,-0.63203,-0.85154,2.41653,-0.11285,6.0231,-0.18565,-0.65763,1.49365,-1.05578
1.4895,0.70102,-1.53018,-0.73052,-0.95638,2.41653,0.75646,6.0231,-0.18565,-1.00765,1.49365,-1.05578
1.1982,0.32238,-2.22361,-0.1095,-0.67171,2.41653,-0.53012,6.0231,-0.18565,-0.41153,1.49365,-1.05578
1.4895,0.77675,-2.22361,-0.65392,-1.12187,2.41653,0.64055,6.0231,-0.18565,-0.56466,1.49365,-1.05578
1.4895,1.23112,0.31897,-1.09438,-0.55701,2.41653,0.33919,6.0231,-0.18565,-1.21,1.49365,-1.05578
1.4895,0.77675,0.31897,-0.02195,-0.64012,2.41653,-0.71558,6.0231,-0.18565,-0.58654,1.49365,-1.05578
1.4895,0.85248,-2.22361,0.25163,-0.59739,2.41653,-0.25194,6.0231,-0.18565,-0.12167,1.49365,-1.05578
1.7808,-0.51062,-1.03233,-0.66486,-0.22522,2.41653,-1.53852,6.0231,-0.18565,-1.05687,1.49365,-1.05578
1.4895,0.77675,-2.22361,-0.65392,-1.12187,2.41653,0.64055,6.0231,-0.18565,-0.56466,1.49365,-1.05578
1.7808,0.17093,-1.4235,-1.11353,-0.16672,2.41653,-2.30352,6.0231,-0.18565,-1.49439,1.49365,-1.05578
1.4895,0.39811,0.71014,0.45681,-0.70881,2.41653,-0.50694,6.0231,-0.18565,-0.15449,1.49365,-1.05578
1.4895,1.07966,-0.99677,-0.22714,-1.01279,2.41653,-0.83148,6.0231,-0.18565,-0.55919,1.49365,-1.05578
1.4895,0.85248,-2.13471,-0.67033,-1.54339,2.41653,-0.76194,6.0231,-0.18565,-0.85452,1.49365,-1.05578
1.4895,0.70102,-1.63686,-0.73326,-0.79217,2.41653,-1.86307,6.0231,-0.18565,-1.02406,1.49365,-1.05578
1.4895,0.54957,-2.22361,-0.49524,-0.85752,2.41653,-0.48376,6.0231,-0.18565,-0.76155,1.49365,-1.05578
2.0721,1.30685,-0.92565,-0.91382,-3.14472,2.41653,-1.13285,6.0231,-0.18565,-1.02406,1.49365,-1.05578
1.4895,0.6253,-2.22361,-0.35845,-0.69336,2.41653,-0.65762,6.0231,-0.18565,-0.52091,1.49365,-1.05578
1.4895,0.70102,-1.53018,-0.73052,-0.95638,2.41653,0.75646,6.0231,-0.18565,-1.00765,1.49365,-1.05578
1.1982,0.17093,-2.22361,-1.11353,0.35836,2.41653,-0.56489,6.0231,3.14186,0.19553,1.49365,-1.05578
1.4895,0.39811,0.71014,0.20786,-0.46822,2.41653,-0.63444,6.0231,-0.18565,-0.08339,1.49365,-1.05578
1.7808,1.15539,-1.6013,-0.93023,-1.80336,2.41653,0.03783,6.0231,-0.18565,-0.94749,1.49365,-1.05578
1.7808,1.30685,-0.53448,-0.79618,-2.48593,2.41653,-0.27512,6.0231,-0.18565,-0.87639,1.49365,-1.05578
1.4895,0.70102,-2.22361,-0.94665,-1.1434,2.41653,-0.48376,6.0231,-0.18565,-1.17719,1.49365,-1.05578
1.1982,-0.13198,-2.22361,-1.11353,0.50757,2.41653,-0.6808,6.0231,3.14186,-0.65217,1.49365,-1.05578
1.4895,0.85248,-2.13471,-0.67033,-1.56185,2.41653,-0.76194,6.0231,-0.18565,-0.85452,1.49365,-1.05578
1.4895,1.23112,0.31897,-1.09438,-0.55701,2.41653,0.33919,6.0231,-0.18565,-1.21,1.49365,-1.05578
1.4895,1.00394,-2.22361,-0.63203,-0.84753,2.41653,-0.11285,6.0231,-0.18565,-0.65763,1.49365,-1.05578
1.4895,0.77675,-2.22361,-0.76335,-1.12187,2.41653,-0.25194,6.0231,-0.18565,-0.83811,1.49365,-1.05578
1.4895,0.6253,-2.22361,-0.50345,-0.64801,2.41653,0.42033,6.0231,-0.18565,-0.34043,1.49365,-1.05578
1.4895,0.24666,0.39009,-0.24902,-0.62661,2.41653,-0.46058,6.0231,-0.18565,-0.2584,1.49365,-1.05578
1.7808,1.23112,-0.67673,-0.91656,-0.75166,2.41653,0.22328,6.0231,-0.18565,-1.02953,1.49365,-1.05578
1.7808,1.15539,-1.6013,-0.93023,-1.80336,2.41653,0.03783,6.0231,-0.18565,-0.94749,1.49365,-1.05578
1.4895,0.32238,-2.22361,-0.61015,-0.78686,2.41653,-0.28671,6.0231,-0.18565,-0.8053,1.49365,-1.05578
1.7808,1.00394,0.53234,-0.54996,-1.65971,2.41653,-0.35626,6.0231,-0.18565,-0.63029,1.49365,-1.05578
1.4895,0.47384,0.71014,0.59634,-0.01616,2.41653,-0.20558,6.0231,-0.18565,0.34866,1.49365,-1.05578
1.4895,0.77675,-0.28556,-0.04657,-0.43825,2.41653,-0.65762,6.0231,-0.18565,-0.44981,1.49365,-1.05578
1.7808,1.00394,-2.22361,-0.90288,-2.78929,2.41653,-1.39943,6.0231,-0.18565,-1.00765,1.63867,-1.05578
1.4895,1.00394,-0.99677,-0.22714,-1.03891,2.41653,-0.83148,6.0231,-0.18565,-0.55919,1.63867,-1.05578
1.1982,-0.13198,-0.00107,0.09842,0.01659,2.41653,0.16533,6.0231,-0.18565,-0.0998,1.63867,-1.05578
1.4895,0.47384,0.60346,0.26804,-0.70188,2.41653,-0.50694,6.0231,-0.18565,-0.22558,1.63867,-1.05578
1.4895,0.85248,-2.13471,-0.67033,-1.56185,2.41653,-0.76194,6.0231,-0.18565,-0.85452,1.63867,-1.05578
2.0721,1.23112,0.71014,-0.96306,-2.24707,2.41653,-0.84307,6.0231,-0.18565,-1.18266,1.63867,-1.05578
2.0721,1.30685,-2.22361,-0.84543,-3.3691,2.41653,-0.03172,6.0231,-0.18565,-0.92562,1.63867,-1.05578
1.7808,0.32238,-2.22361,-0.38308,-0.08712,2.41653,0.57101,6.0231,-0.18565,0.10256,1.63867,-1.05578
1.7808,1.00394,-2.22361,-0.97948,-1.40766,2.41653,0.99987,6.0231,-0.18565,-1.08422,1.63867,-1.05578
1.1982,0.17093,-2.22361,0.27625,0.43275,2.41653,-0.73876,6.0231,3.19468,-0.11073,1.63867,-1.05578
2.0721,1.23112,0.71014,-0.96306,-2.24707,2.41653,-0.84307,6.0231,-0.18565,-1.18266,1.63867,-1.05578
1.7808,1.30685,-2.22361,0.47049,-2.54799,2.41653,-0.9358,6.0231,-0.18565,-0.52091,1.63867,-1.05578
1.4895,0.85248,-0.99677,-0.22714,-1.09116,2.41653,-0.83148,6.0231,-0.18565,-0.55919,1.63867,-1.05578
1.7808,0.17093,-1.53018,-0.62383,0.2796,2.41653,1.23168,6.0231,-0.18565,-0.4334,1.63867,-1.05578
1.1982,0.47384,-1.74355,0.1121,-0.84082,2.41653,-1.05171,6.0231,-0.18565,-0.22558,1.63867,-1.05578
1.4895,1.4583,-1.4235,-1.11353,-0.08572,2.41653,-2.30352,6.0231,-0.18565,-1.49439,1.63867,-1.05578
2.0721,1.30685,-2.22361,-0.84543,-3.3691,2.41653,-0.03172,6.0231,-0.18565,-0.92562,1.63867,-1.05578
1.7808,1.00394,0.53234,-0.54996,-1.63171,2.41653,-0.35626,6.0231,-0.18565,-0.63029,1.63867,-1.05578
1.7808,0.70102,-1.67242,-0.59647,-1.09323,2.41653,-0.00853,6.0231,-0.18565,-0.70139,1.63867,-1.05578
1.4895,0.32238,0.67458,0.80973,-0.08269,2.41653,-0.50694,6.0231,-0.18565,0.01505,1.63867,-1.05578
1.1982,-0.13198,-2.22361,-1.11353,0.50757,2.41653,-0.6808,6.0231,3.14186,-0.65217,1.63867,-1.05578
2.0721,1.23112,0.71014,-0.96306,-2.24707,2.41653,-0.84307,6.0231,-0.18565,-1.18266,1.63867,-1.05578
1.7808,1.15539,-2.22361,-0.73873,-3.21488,2.41653,-1.50375,6.0231,-0.18565,-0.70686,1.63867,-1.05578
1.4895,0.70102,-1.63686,-0.73326,-0.75568,2.41653,-1.86307,6.0231,-0.18565,-1.02406,1.63867,-1.05578
1.1982,-0.05626,-0.00107,0.09842,0.04312,2.41653,0.16533,6.0231,-0.18565,-0.0998,1.63867,-1.05578
1.4895,0.24666,0.39009,-0.24902,-0.609,2.41653,-0.46058,6.0231,-0.18565,-0.2584,1.63867,-1.05578
1.4895,0.77675,0.31897,-0.02195,-0.64012,2.41653,-0.71558,6.0231,-0.18565,-0.58654,1.63867,-1.05578
1.4895,0.32238,-2.22361,-0.34477,-0.37056,2.41653,-0.40262,6.0231,-0.18565,-0.12714,1.63867,-1.05578
1.4895,0.54957,-2.22361,-0.50345,-0.65915,2.41653,0.42033,6.0231,-0.18565,-0.34043,1.63867,-1.05578
1.1982,0.01947,-0.00107,0.09842,0.06954,2.41653,0.16533,6.0231,-0.18565,-0.0998,1.63867,-1.05578
1.1982,0.32238,-2.22361,-0.1095,-0.69386,2.41653,-0.53012,6.0231,-0.18565,-0.41153,1.63867,-1.05578
1.4895,1.23112,0.31897,-1.09438,-0.55701,2.41653,0.33919,6.0231,-0.18565,-1.21,1.63867,-1.05578
2.0721,1.23112,0.71014,-0.96306,-2.24707,2.41653,-0.84307,6.0231,-0.18565,-1.18266,1.63867,-1.05578
1.7808,0.70102,0.17673,-0.68675,-0.99287,2.41653,-0.72717,6.0231,-0.18565,-0.63029,1.63867,-1.05578
1.4895,0.32238,-1.53018,-0.62383,-0.09154,2.41653,1.23168,6.0231,-0.18565,-0.4334,1.63867,-1.05578
1.1982,0.54957,-1.74355,0.1121,-0.85752,2.41653,-1.05171,6.0231,-0.18565,-0.22558,1.63867,-1.05578
1.1982,0.17093,-2.22361,-1.11353,0.41087,2.41653,-0.6808,6.0231,1.71579,-0.65217,1.63867,-1.05578
1.4895,0.6253,-0.14332,-0.77977,-0.95185,2.41653,-1.30671,6.0231,-0.18565,-0.8217,1.63867,-1.05578
1.4895,0.32238,-2.22361,-0.61015,-0.78686,2.41653,-0.28671,6.0231,-0.18565,-0.8053,1.63867,-1.05578
1.4895,0.6253,-2.22361,-0.72779,-1.29651,2.41653,0.89555,6.0231,-0.18565,-0.6467,1.63867,-1.05578
1.1982,0.24666,-2.22361,0.27625,0.46954,2.41653,-0.73876,6.0231,1.71579,-0.11073,1.63867,-1.05578
1.4895,0.32238,0.49678,0.86445,0.33362,2.41653,-0.98216,6.0231,-0.18565,0.42523,1.63867,-1.05578
1.4895,0.32238,-2.22361,-0.7059,-0.60971,2.41653,0.13056,6.0231,-0.18565,-0.66857,1.63867,-1.05578
1.1982,0.39811,-1.31682,0.51974,-0.73554,2.41653,-0.40262,6.0231,-0.18565,-0.06151,1.63867,-1.05578
1.4895,0.47384,-0.74785,-0.57732,-0.81841,2.41653,-0.1824,6.0231,-0.18565,-0.60841,1.63867,-1.05578
1.1982,0.32238,-2.17027,0.13125,-0.23769,2.41653,0.06101,6.0231,-0.18565,0.1135,1.63867,-1.05578
1.4895,0.39811,0.5679,0.78237,0.36938,2.41653,-1.02853,6.0231,-0.18565,0.41976,1.63867,-1.05578
1.4895,0.6253,0.42566,0.19144,-0.78406,2.41653,-0.54171,6.0231,-0.18565,-0.23105,1.63867,-1.05578
1.1982,0.77675,-2.22361,-0.47336,-0.65389,2.41653,-0.36785,6.0231,-0.18565,-0.417,1.63867,-1.05578
1.4895,0.39811,-2.22361,-0.29006,-0.05388,2.41653,0.5826,6.0231,-0.18565,0.23381,1.63867,-1.05578
1.1982,0.47384,-2.22361,-0.38308,-0.76014,2.41653,-0.48376,6.0231,-0.18565,-0.46075,1.63867,-1.05578
1.4895,-0.28344,-1.28126,-0.7825,-0.28978,2.41653,-2.06011,6.0231,-0.18565,-0.94749,1.63867,-1.05578
1.4895,1.30685,0.39009,-0.97401,-0.60502,2.41653,0.4551,6.0231,-0.18565,-1.04593,1.63867,-1.05578
1.7808,1.07966,-2.22361,-0.9275,-2.86701,2.41653,-1.4458,6.0231,-0.18565,-1.07875,1.63867,-1.05578
1.4895,0.39811,-2.22361,-0.29006,-0.05388,2.41653,0.5826,6.0231,-0.18565,0.23381,1.63867,-1.05578
1.4895,0.54957,-1.67242,-0.48704,0.00809,2.41653,1.03464,6.0231,-0.18565,-0.1162,1.63867,-1.05578
1.1982,0.39811,-2.22361,0.3337,0.38274,2.41653,-0.6808,6.0231,-0.18565,-0.14355,1.63867,-1.05578
1.4895,0.39811,0.5679,0.78237,0.36938,2.41653,-1.02853,6.0231,-0.18565,0.41976,1.63867,-1.05578
1.1982,0.17093,-2.22361,-1.11353,0.2621,2.41653,-0.6808,6.0231,-0.18565,-0.65217,1.63867,-1.05578
1.1982,0.70102,-2.22361,-0.72505,-0.77392,2.41653,-0.59967,6.0231,-0.18565,-0.81077,1.63867,-1.05578
1.4895,1.07966,-2.22361,-0.94118,-1.4869,2.41653,1.12737,6.0231,-0.18565,-1.0514,1.63867,-1.05578
1.1982,0.0952,-2.22361,0.31182,-0.27816,2.41653,-0.98216,6.0231,-0.18565,1.10886,1.63867,-1.05578
1.4895,0.17093,-2.22361,-1.11353,0.2796,2.41653,-0.56489,6.0231,-0.18565,-0.08886,1.63867,-1.05578
1.4895,0.39811,0.71014,1.02586,0.38274,2.41653,-0.62285,6.0231,-0.18565,0.30491,1.63867,-1.05578
1.7808,1.30685,-1.17457,-0.92203,-1.84145,2.41653,-0.04331,6.0231,-0.18565,-0.97484,1.63867,-1.05578
1.1982,0.32238,-2.22361,0.21606,-0.24655,2.41653,0.0726,6.0231,-0.18565,0.1299,1.63867,-1.05578
1.1982,0.17093,-1.17457,0.22701,-0.27174,2.41653,-0.15922,6.0231,-0.18565,0.55649,1.63867,-1.05578
1.1982,0.39811,-2.22361,0.3337,0.38274,2.41653,-0.6808,6.0231,-0.18565,-0.14355,1.63867,-1.05578
1.1982,0.17093,-1.4235,-1.11353,0.25334,2.41653,-2.30352,6.0231,-0.18565,-0.93108,1.63867,-1.05578
1.7808,1.23112,-2.22361,-0.77429,-3.29623,2.41653,-1.64284,6.0231,-0.18565,-0.78889,1.63867,-1.05578
1.1982,0.39811,-1.31682,0.51974,-0.73999,2.41653,-0.40262,6.0231,-0.18565,-0.06151,1.63867,-1.05578
1.4895,0.85248,-1.63686,-0.69769,-1.0727,2.41653,0.8376,6.0231,-0.18565,-0.81077,1.63867,-1.05578
1.1982,0.17093,-1.4235,-1.11353,0.22271,2.41653,-2.30352,6.0231,-0.18565,-0.93108,1.63867,-1.05578
1.7808,1.30685,0.71014,-1.00957,-2.33316,2.41653,-0.98216,6.0231,-0.18565,-1.25923,1.63867,-1.05578
1.4895,0.85248,-1.2457,-0.69496,-0.74968,2.41653,1.23168,6.0231,-0.18565,-0.56466,1.63867,-1.05578
1.4895,0.6253,0.42566,0.19144,-0.78859,2.41653,-0.54171,6.0231,-0.18565,-0.23105,1.63867,-1.05578
1.1982,0.0952,-0.07219,0.15314,-0.1129,2.41653,-0.02013,6.0231,-0.18565,-0.22558,1.63867,-1.05578
1.4895,0.01947,-0.96121,-0.27364,-0.7042,2.41653,-1.28353,6.0231,-0.18565,-0.31856,1.63867,-1.05578
1.4895,0.6253,0.67458,-0.13959,-0.47568,2.41653,-0.59967,6.0231,-0.18565,-0.22011,1.63867,-1.05578
1.7808,1.30685,-1.17457,-0.92203,-1.84145,2.41653,-0.04331,6.0231,-0.18565,-0.97484,1.63867,-1.05578
1.4895,0.77675,0.21229,-0.63477,-1.13563,2.41653,-0.79671,6.0231,-0.18565,-0.61935,1.63867,-1.05578
1.1982,0.17093,-1.4235,-1.11353,0.22271,2.41653,-2.30352,6.0231,-0.18565,-0.93108,1.63867,-1.05578
1.1982,0.6253,0.71014,0.33917,-0.32149,2.41653,-0.35626,6.0231,-0.18565,-0.03964,1.63867,-1.05578
1.4895,0.6253,0.67458,-0.13959,-0.47568,2.41653,-0.59967,6.0231,-0.18565,-0.22011,1.63867,-1.05578
1.7808,1.30685,-0.74785,-0.89193,-2.61482,2.41653,-0.22876,6.0231,-0.18565,-1.08422,-1.69685,-1.05578
1.4895,0.70102,-2.22361,-0.80986,-0.78305,2.41653,0.36237,6.0231,-0.18565,-0.8053,-1.69685,-1.05578
1.1982,0.17093,-1.17457,0.22701,-0.27174,2.41653,-0.15922,6.0231,-0.18565,0.55649,-1.69685,-1.05578
1.4895,0.47384,0.67458,0.7003,-0.01616,2.41653,-0.59967,6.0231,-0.18565,0.00412,-1.69685,-1.05578
1.4895,0.6253,0.71014,-0.13959,-0.73417,2.41653,-0.4258,6.0231,-0.18565,-0.41153,-1.69685,-1.05578
1.4895,1.4583,-1.4235,-1.11353,-0.08572,2.41653,-2.30352,6.0231,-0.18565,-1.49439,-1.69685,-1.05578
1.1982,0.70102,-2.22361,-0.72505,-0.77848,2.41653,-0.59967,6.0231,-0.18565,-0.81077,-1.69685,-1.05578
1.4895,0.92821,-0.03663,-0.68948,-1.15321,2.41653,-0.12444,6.0231,-0.18565,-0.48263,-1.69685,-1.05578
1.4895,0.47384,-2.22361,-0.71684,-0.85426,2.41653,0.06101,6.0231,-0.18565,-0.90921,-1.69685,-1.05578
1.1982,0.70102,-2.22361,-0.67033,-0.96094,2.41653,-0.3099,6.0231,-0.18565,-0.77795,-1.69685,-1.05578
1.4895,0.39811,0.49678,0.53889,-1.06969,2.41653,-1.07489,6.0231,-0.18565,0.1299,-1.69685,-1.05578
2.0721,1.30685,-0.53448,-0.94118,-3.24498,2.41653,-1.20239,6.0231,-0.18565,-1.09515,-1.69685,-1.05578
1.1982,1.00394,-2.22361,-0.71137,-0.91288,2.41653,-0.06649,6.0231,-0.18565,-0.70139,-1.69685,-1.05578
1.4895,0.70102,-1.67242,-0.48704,-0.38163,2.41653,1.03464,6.0231,-0.18565,-0.1162,-1.69685,-1.05578
1.4895,0.54957,0.63902,0.61275,0.01711,2.41653,-0.54171,6.0231,-0.18565,0.00958,-1.69685,-1.05578
1.4895,1.00394,-0.78341,-0.15601,-0.47412,2.41653,-0.61126,6.0231,-0.18565,-0.42247,-1.69685,-1.05578
1.4895,1.30685,-2.22361,0.38021,-2.65779,2.41653,-0.88944,6.0231,-0.18565,-0.61935,-1.69685,-1.05578
1.4895,0.77675,0.21229,-0.63477,-1.12187,2.41653,-0.79671,6.0231,-0.18565,-0.61935,-1.69685,-1.05578
1.1982,0.85248,-2.22361,-0.47336,-0.59739,2.41653,-0.36785,6.0231,-0.18565,-0.417,-1.69685,-1.05578
1.4895,0.70102,-1.67242,-0.48704,-0.38163,2.41653,1.03464,6.0231,-0.18565,-0.1162,-1.69685,-1.05578
1.1982,0.0952,-2.22361,0.31182,-0.27816,2.41653,-0.98216,6.0231,-0.18565,1.10886,-1.69685,-1.05578
1.4895,0.92821,-0.03663,-0.68948,-1.14393,2.41653,-0.12444,6.0231,-0.18565,-0.48263,-1.69685,-1.05578
1.4895,1.30685,-2.22361,0.38021,-2.65779,2.41653,-0.88944,6.0231,-0.18565,-0.61935,-1.69685,-1.05578
1.4895,1.15539,-2.22361,0.13946,-0.61844,2.41653,-0.22876,6.0231,-0.18565,-0.2748,-1.69685,-1.05578
1.4895,0.54957,-0.74785,-0.69496,-0.89359,2.41653,-0.02013,6.0231,-0.18565,-0.82717,-1.69685,-1.05578
1.4895,0.6253,0.71014,-0.13959,-0.72057,2.41653,-0.4258,6.0231,-0.18565,-0.41153,-1.69685,-1.05578
1.4895,1.30685,0.39009,-0.97401,-0.60024,2.41653,0.4551,6.0231,-0.18565,-1.04593,-1.69685,-1.05578
1.4895,0.92821,-0.03663,-0.68948,-1.14393,2.41653,-0.12444,6.0231,-0.18565,-0.48263,-1.69685,-1.05578
1.4895,0.54957,-0.74785,-0.69496,-0.8981,2.41653,-0.02013,6.0231,-0.18565,-0.82717,-1.69685,-1.05578
1.1982,0.32238,-0.17888,-1.11353,0.18747,2.41653,-2.30352,6.0231,0.76507,-0.93108,-1.69685,-1.05578
1.1982,0.17093,-1.17457,0.22701,-0.27611,2.41653,-0.15922,6.0231,-0.18565,0.55649,-1.69685,-1.05578
1.4895,1.30685,0.39009,-0.97401,-0.60024,2.41653,0.4551,6.0231,-0.18565,-1.04593,-1.69685,-1.05578
1.7808,1.30685,-0.74785,-0.89193,-2.61482,2.41653,-0.22876,6.0231,-0.18565,-1.08422,-1.69685,-1.05578
1.4895,0.6253,-2.22361,-0.29006,-0.40766,2.41653,0.5826,6.0231,-0.18565,0.23381,-1.69685,-1.05578
1.4895,1.07966,-2.22361,-0.94118,-1.48221,2.41653,1.12737,6.0231,-0.18565,-1.0514,-1.69685,-1.05578
1.4895,0.77675,-1.28126,-0.69496,-0.86953,2.41653,-2.17602,6.0231,-0.18565,-0.87639,-1.69685,-1.05578
1.4895,0.6253,0.67458,-0.13959,-0.47115,2.41653,-0.59967,6.0231,-0.18565,-0.22011,-1.69685,-1.05578
1.7808,1.30685,0.71014,-1.00957,-2.33316,2.41653,-0.98216,6.0231,-0.18565,-1.25923,-1.69685,-1.05578
1.4895,1.30685,-2.22361,0.38021,-2.65779,2.41653,-0.88944,6.0231,-0.18565,-0.61935,-1.69685,-1.05578
1.7808,1.15539,0.21229,-0.78797,-1.84113,2.41653,-0.41421,6.0231,-0.18565,-0.75608,-1.69685,-1.05578
1.4895,-0.28344,-1.28126,-0.7825,-0.28978,2.41653,-2.06011,6.0231,-0.18565,-0.94749,-1.69685,-1.05578
1.4895,0.39811,0.31897,-0.40223,-0.6598,2.41653,-0.41421,6.0231,-0.18565,-0.36231,-1.69685,-1.05578
1.4895,0.32238,-2.22361,-0.7059,-0.62299,2.41653,0.13056,6.0231,-0.18565,-0.66857,-1.69685,-1.05578
